471245,1,Runner,2/04/2015 11:55:33 AM,Failed,2/04/2015 11:47:41 AM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Think: 1.908 (sec).",,1935,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",,498,Passed,"",ft.action,
"Think: 1.47 (sec).",,1499,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",,264,Passed,"",ft.action,
"Think: 2.947 (sec).",,2968,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") O",,106,Passed,"",ft.action,
"Think: 4.855 (sec).",,4883,Passed,"",basic.comment,
"Click textBox(""@id='gbqfq'"")",,337,Passed,"",ft.action,
"Think: 1.216 (sec).",,1263,Passed,"",basic.comment,
"SetText textBox(""@id='gbqfq'"") Oracle application testing suite PDF",,75,Passed,"",ft.action,
"Think: 1.536 (sec).",,1565,Passed,"",basic.comment,
"Click element(""@text='Remove
oracle application testing suite pdf'"")",,507,Passed,"",ft.action,
"WaitForPage https://www.google.co.in/?gfe_rd=cr&ei=2rnRVNHNMM7M8gfC8IDwCQ&gws_rd=ssl#q=ola+cabs",,519,Passed,"",web.pageComplete,
"Frame (URL=https://clients5.google.com/pagead/drt/dn/)",,0,Passed,"",web.frame,
"Think: 1.876 (sec).",,1900,Passed,"",basic.comment,
"mouseClick",,292,Passed,"",ft.action,
"Call Function: ApplicationUtility.SavePDFinCdrive",,139559,Failed,"",basic.stepGroup,
"Find Object",,60862,Failed,"Find Object timeout. Detail information:/web:dialog_unknown[@text='Save As'].",ft.action,
"clickButton",,61294,Failed,"Find Object timeout. Detail information:/web:dialog_unknown[@text='Save As'].",ft.action,
"Close Browser",,2235,Passed,"",basic.step,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_AUSOMSuperUserSalesOrder",,134966,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17501",,1405,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,39569,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,53,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts2cg1.cisco.com/

",,34,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,42,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,40,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") scmadmin
",,181,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,26,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,78,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,47,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,452,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,32,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,23643,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts2cg1.cisco.com:8006/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,23,Passed,"",basic.stepGroup,
"Call Function: ApplicationUtility.NavigateToAusOMSuperUser",,74459,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,32,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,33,Passed,"",basic.stepGroup,
"Click image(""@alt='expand'"")",,421,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,19,Passed,"",basic.stepGroup,
"Click image(""@alt='expand'"")",,303,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,21,Passed,"",basic.stepGroup,
"WaitForPage",,60016,Failed,"Timeout(60 seconds) occurred waiting for page to load.",ft.action,
"Close Browser",,2250,Passed,"",basic.step,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_AUSOMSuperUserSalesOrder",,68655,Passed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.17501",,1090,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,22401,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,61,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,42,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,62,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,42,Passed,"",basic.stepGroup,
"SetText textBox(""@name='userid'"") GCOADMIN
",,219,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,50,Passed,"",basic.stepGroup,
"SetPassword textBox(""@name='password'"") ******",,106,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,45,Passed,"",basic.stepGroup,
"Click button(""@value='Login'"")",,478,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,28,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE",,6375,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,20,Passed,"",basic.stepGroup,
"Call Function: ApplicationUtility.NavigateToAusOMSuperUser",,25760,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,30,Passed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,32,Passed,"",basic.stepGroup,
"Click image(""@alt='expand'"")",,418,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,48,Passed,"",basic.stepGroup,
"Click image(""@alt='expand'"")",,402,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,41,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE#",,651,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/blank.html)",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,21,Passed,"",basic.stepGroup,
"Click link(""@text='Sales Orders'"")",,1237,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,20,Passed,"",basic.stepGroup,
"WaitForPage http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/OA.jsp?OAFunc=OAHOMEPAGE#",,3831,Passed,"",web.pageComplete,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/cabo/images/swan/t.htm)",,0,Passed,"",web.frame,
"Frame (URL=http://wwwin-ts4cg1.cisco.com:8005/OA_HTML/frmservlet?appletmode=nonforms&HTMLpageTitle=&HTMLpreApplet=&code=oracle/apps/fnd/formsClient/FormsLauncher.class&width=400&height=300&archive=/OA_JAVA/oracle/apps/fnd/jar/fndforms.jar,/OA_JAVA/ora...",,0,Passed,"",web.frame,
"Call Function: CommonUtility.getProperty",,48,Passed,"",basic.stepGroup,
"Close Browser",,2302,Passed,"",basic.step,
"Finish Total (sec)",,56,Passed,"",basic.finish,
